MoleculeId,PredictedProbability
1872,0.920000
1873,0.440000
1874,0.250000
1875,0.370000
1876,0.720000
1877,0.030000
1878,0.420000
1879,0.690000
1880,0.830000
1881,0.550000
1882,0.180000
1883,0.460000
1884,0.230000
1885,0.900000
1886,0.240000
1887,0.740000
1888,0.950000
1889,0.930000
1890,0.110000
1891,0.770000
1892,0.280000
1893,0.790000
1894,0.380000
1895,0.450000
1896,0.760000
1897,0.900000
1898,0.590000
1899,0.830000
1900,0.310000
1901,0.840000
1902,0.880000
1903,0.530000
1904,0.020000
1905,0.320000
1906,0.150000
1907,0.560000
1908,0.280000
1909,0.890000
1910,0.250000
1911,0.300000
1912,0.860000
1913,0.080000
1914,0.880000
1915,0.770000
1916,0.240000
1917,0.270000
1918,0.200000
1919,0.640000
1920,0.480000
1921,0.940000
1922,0.430000
1923,0.170000
1924,0.400000
1925,0.900000
1926,0.440000
1927,0.430000
1928,0.720000
1929,0.810000
1930,0.070000
1931,0.200000
1932,0.170000
1933,0.250000
1934,0.930000
1935,0.030000
1936,0.240000
1937,0.280000
1938,0.970000
1939,0.620000
1940,0.680000
1941,0.930000
1942,0.980000
1943,0.680000
1944,0.300000
1945,0.370000
1946,0.400000
1947,0.500000
1948,0.630000
1949,0.240000
1950,0.370000
1951,0.830000
1952,0.160000
1953,0.990000
1954,0.320000
1955,0.800000
1956,0.360000
1957,0.260000
1958,0.140000
1959,0.690000
1960,0.360000
1961,0.150000
1962,0.240000
1963,0.280000
1964,0.550000
1965,0.380000
1966,0.440000
1967,0.790000
1968,0.310000
1969,0.700000
1970,0.370000
1971,0.600000
1972,0.850000
1973,0.880000
1974,0.520000
1975,0.850000
1976,0.770000
1977,0.160000
1978,0.840000
1979,0.050000
1980,0.800000
1981,0.830000
1982,0.290000
1983,0.410000
1984,0.280000
1985,0.320000
1986,0.990000
1987,0.400000
1988,0.500000
1989,0.990000
1990,0.680000
1991,0.330000
1992,0.770000
1993,0.740000
1994,0.280000
1995,0.380000
1996,0.890000
1997,0.910000
1998,0.950000
1999,0.450000
2000,0.480000
2001,0.530000
2002,0.990000
2003,0.390000
2004,0.870000
2005,0.770000
2006,0.320000
2007,0.040000
2008,0.960000
2009,0.150000
2010,0.350000
2011,0.340000
2012,0.600000
2013,0.570000
2014,0.570000
2015,0.950000
2016,0.870000
2017,0.310000
2018,0.410000
2019,0.810000
2020,0.840000
2021,0.310000
2022,0.790000
2023,0.690000
2024,0.380000
2025,0.480000
2026,0.270000
2027,0.160000
2028,0.330000
2029,0.250000
2030,0.780000
2031,0.430000
2032,0.850000
2033,0.440000
2034,0.200000
2035,0.630000
2036,0.830000
2037,0.200000
2038,0.420000
2039,0.630000
2040,0.670000
2041,0.440000
2042,0.320000
2043,0.440000
2044,0.160000
2045,0.320000
2046,0.420000
2047,0.940000
2048,0.960000
2049,0.420000
2050,0.130000
2051,0.370000
2052,0.910000
2053,0.730000
2054,0.420000
2055,0.710000
2056,0.490000
2057,0.870000
2058,0.770000
2059,0.320000
2060,0.410000
2061,0.550000
2062,0.950000
2063,0.660000
2064,0.070000
2065,0.190000
2066,0.500000
2067,0.540000
2068,0.590000
2069,0.580000
2070,0.920000
2071,0.190000
2072,0.280000
2073,0.650000
2074,1.000000
2075,0.240000
2076,0.930000
2077,0.260000
2078,0.840000
2079,0.950000
2080,0.720000
2081,0.990000
2082,0.390000
2083,0.480000
2084,1.000000
2085,0.420000
2086,0.260000
2087,0.170000
2088,0.360000
2089,0.590000
2090,0.230000
2091,0.330000
2092,0.770000
2093,0.270000
2094,0.720000
2095,0.480000
2096,0.540000
2097,0.840000
2098,0.850000
2099,0.890000
2100,0.860000
2101,0.430000
2102,0.210000
2103,0.580000
2104,0.480000
2105,0.820000
2106,0.220000
2107,0.650000
2108,0.880000
2109,0.630000
2110,0.510000
2111,0.550000
2112,0.240000
2113,0.790000
2114,0.390000
2115,0.300000
2116,0.250000
2117,0.630000
2118,0.200000
2119,0.370000
2120,0.900000
2121,0.920000
2122,0.860000
2123,0.570000
2124,0.320000
2125,0.870000
2126,0.160000
2127,0.900000
2128,0.580000
2129,0.970000
2130,0.190000
2131,0.770000
2132,0.290000
2133,0.310000
2134,0.720000
2135,0.620000
2136,0.180000
2137,0.760000
2138,0.900000
2139,0.740000
2140,0.170000
2141,0.270000
2142,0.520000
2143,0.350000
2144,0.260000
2145,0.390000
2146,0.950000
2147,0.850000
2148,0.610000
2149,0.270000
2150,0.510000
2151,0.390000
2152,0.220000
2153,0.380000
2154,0.720000
2155,0.690000
2156,0.060000
2157,0.260000
2158,0.540000
2159,0.720000
2160,0.960000
2161,0.870000
2162,0.940000
2163,0.820000
2164,0.850000
2165,0.660000
2166,0.610000
2167,0.860000
2168,0.220000
2169,0.110000
2170,0.800000
2171,0.460000
2172,0.830000
2173,0.260000
2174,0.030000
2175,0.000000
2176,0.780000
2177,0.370000
2178,0.470000
2179,0.650000
2180,0.780000
2181,0.660000
2182,0.310000
2183,0.500000
2184,0.180000
2185,0.380000
2186,0.120000
2187,0.070000
2188,1.000000
2189,0.140000
2190,0.390000
2191,0.290000
2192,0.390000
2193,0.770000
2194,0.350000
2195,0.190000
2196,0.470000
2197,0.380000
2198,0.270000
2199,0.860000
2200,0.810000
2201,0.810000
2202,0.840000
2203,0.250000
2204,0.600000
2205,0.110000
2206,0.360000
2207,0.680000
2208,0.940000
2209,0.410000
2210,0.210000
2211,0.830000
2212,0.640000
2213,0.830000
2214,0.710000
2215,0.930000
2216,0.450000
2217,0.820000
2218,0.240000
2219,0.760000
2220,0.980000
2221,0.250000
2222,0.800000
2223,0.970000
2224,0.160000
2225,0.110000
2226,0.510000
2227,0.580000
2228,0.510000
2229,0.050000
2230,0.660000
2231,0.560000
2232,0.010000
2233,1.000000
2234,0.200000
2235,0.040000
2236,0.040000
2237,0.100000
2238,0.490000
2239,0.950000
2240,0.410000
2241,0.980000
2242,0.940000
2243,0.460000
2244,1.000000
2245,0.910000
2246,0.400000
2247,0.390000
2248,0.550000
2249,0.700000
2250,0.570000
2251,0.120000
2252,0.080000
2253,0.270000
2254,0.830000
2255,0.750000
2256,0.430000
2257,0.160000
2258,0.590000
2259,0.680000
2260,0.730000
2261,0.860000
2262,0.130000
2263,0.180000
2264,0.530000
2265,0.890000
2266,0.960000
2267,0.510000
2268,0.400000
2269,0.080000
2270,0.400000
2271,0.900000
2272,0.480000
2273,0.570000
2274,0.600000
2275,0.590000
2276,0.910000
2277,0.160000
2278,0.620000
2279,0.340000
2280,0.120000
2281,0.340000
2282,0.320000
2283,0.160000
2284,0.330000
2285,0.350000
2286,0.580000
2287,0.150000
2288,0.880000
2289,0.910000
2290,0.670000
2291,0.900000
2292,0.380000
2293,1.000000
2294,0.860000
2295,0.740000
2296,0.150000
2297,0.520000
2298,0.610000
2299,0.490000
2300,0.990000
2301,0.230000
2302,0.910000
2303,0.670000
2304,0.800000
2305,0.580000
2306,0.510000
2307,0.670000
2308,0.210000
2309,0.870000
2310,0.820000
2311,0.350000
2312,0.630000
2313,0.940000
2314,0.980000
2315,0.380000
2316,0.680000
2317,0.020000
2318,0.520000
2319,0.890000
2320,0.470000
2321,0.870000
2322,0.760000
2323,0.150000
2324,0.970000
2325,0.150000
2326,0.540000
2327,0.810000
2328,0.830000
2329,0.360000
2330,0.450000
2331,0.460000
2332,0.160000
2333,0.860000
2334,0.360000
2335,0.470000
2336,0.990000
2337,0.360000
2338,0.830000
2339,0.190000
2340,0.920000
2341,0.890000
2342,0.970000
2343,0.990000
2344,0.580000
2345,0.830000
2346,0.670000
2347,0.490000
2348,0.410000
2349,0.290000
2350,0.060000
2351,0.790000
2352,0.440000
2353,0.320000
2354,0.290000
2355,0.200000
2356,0.370000
2357,0.790000
2358,0.400000
2359,0.980000
2360,0.650000
2361,0.820000
2362,0.300000
2363,0.760000
2364,0.190000
2365,0.320000
2366,0.850000
2367,0.660000
2368,0.540000
2369,0.910000
2370,0.920000
2371,0.510000
2372,0.720000
2373,0.210000
2374,0.310000
2375,0.350000
2376,0.900000
2377,0.120000
2378,0.180000
2379,0.080000
2380,0.890000
2381,0.050000
2382,0.250000
2383,0.810000
2384,0.290000
2385,0.250000
2386,0.650000
2387,0.790000
2388,0.290000
2389,0.880000
2390,0.660000
2391,0.870000
2392,0.230000
2393,0.990000
2394,0.960000
2395,0.230000
2396,0.790000
2397,0.030000
2398,0.080000
2399,0.830000
2400,0.850000
2401,0.530000
2402,0.580000
2403,0.400000
2404,0.740000
2405,0.690000
2406,0.840000
2407,0.570000
2408,0.950000
2409,0.930000
2410,0.670000
2411,0.960000
2412,0.420000
2413,0.730000
2414,0.150000
2415,0.210000
2416,0.600000
2417,0.780000
2418,0.660000
2419,0.050000
2420,0.290000
2421,0.150000
2422,0.410000
2423,0.470000
2424,0.890000
2425,0.380000
2426,0.740000
2427,0.060000
2428,0.840000
2429,0.890000
2430,0.980000
2431,0.550000
2432,0.410000
2433,0.440000
2434,0.510000
2435,0.310000
2436,0.770000
2437,0.070000
2438,0.180000
2439,0.860000
2440,0.890000
2441,0.950000
2442,0.090000
2443,0.050000
2444,0.640000
2445,0.810000
2446,0.660000
2447,0.880000
2448,0.190000
2449,0.500000
2450,0.180000
2451,0.210000
2452,0.320000
2453,0.110000
2454,0.810000
2455,0.080000
2456,0.100000
2457,0.590000
2458,0.370000
2459,0.300000
2460,0.910000
2461,0.680000
2462,0.940000
2463,0.980000
2464,0.840000
2465,0.470000
2466,0.890000
2467,0.670000
2468,0.230000
2469,0.810000
2470,0.190000
2471,0.990000
2472,0.390000
2473,0.560000
2474,0.420000
2475,0.230000
2476,0.890000
2477,0.080000
2478,0.190000
2479,0.760000
2480,0.870000
2481,0.120000
2482,0.730000
2483,0.200000
2484,0.460000
2485,0.470000
2486,0.910000
2487,0.120000
2488,0.510000
2489,0.760000
2490,0.320000
2491,0.720000
2492,0.920000
2493,0.950000
2494,0.430000
2495,0.620000
2496,0.360000
2497,0.300000
2498,0.180000
2499,0.940000
2500,0.650000
2501,0.270000
