MoleculeId,PredictedProbability
1872,0.971929
1873,0.462486
1874,0.105650
1875,0.208475
1876,0.829812
1877,0.009330
1878,0.200540
1879,0.822853
1880,0.922655
1881,0.363568
1882,0.129836
1883,0.584289
1884,0.083656
1885,0.976948
1886,0.164016
1887,0.839936
1888,0.992411
1889,0.978669
1890,0.036730
1891,0.918609
1892,0.279451
1893,0.882780
1894,0.335370
1895,0.503232
1896,0.892962
1897,0.978224
1898,0.576638
1899,0.933106
1900,0.122794
1901,0.940682
1902,0.940584
1903,0.537430
1904,0.008998
1905,0.123714
1906,0.049371
1907,0.641739
1908,0.106662
1909,0.951577
1910,0.154467
1911,0.134278
1912,0.938386
1913,0.018887
1914,0.952185
1915,0.864179
1916,0.201444
1917,0.144748
1918,0.184459
1919,0.693351
1920,0.591370
1921,0.973170
1922,0.576062
1923,0.064209
1924,0.202376
1925,0.947779
1926,0.432434
1927,0.181916
1928,0.903728
1929,0.926179
1930,0.037571
1931,0.085163
1932,0.090654
1933,0.132322
1934,0.980495
1935,0.014871
1936,0.075971
1937,0.177683
1938,0.990027
1939,0.670000
1940,0.682933
1941,0.975972
1942,0.992613
1943,0.817971
1944,0.216829
1945,0.102951
1946,0.182052
1947,0.460408
1948,0.757768
1949,0.077877
1950,0.406126
1951,0.958306
1952,0.068266
1953,0.997051
1954,0.233225
1955,0.898981
1956,0.200186
1957,0.120538
1958,0.055182
1959,0.813899
1960,0.553731
1961,0.078493
1962,0.096889
1963,0.213200
1964,0.707172
1965,0.316252
1966,0.288694
1967,0.923523
1968,0.229724
1969,0.888079
1970,0.210977
1971,0.735590
1972,0.923305
1973,0.967744
1974,0.622425
1975,0.917309
1976,0.897568
1977,0.096927
1978,0.921437
1979,0.010536
1980,0.881992
1981,0.936806
1982,0.070839
1983,0.357128
1984,0.122494
1985,0.204350
1986,0.997569
1987,0.283247
1988,0.493312
1989,0.999201
1990,0.738728
1991,0.253285
1992,0.891414
1993,0.839755
1994,0.175593
1995,0.207627
1996,0.962457
1997,0.973828
1998,0.990375
1999,0.390986
2000,0.519053
2001,0.311254
2002,0.999468
2003,0.318187
2004,0.964112
2005,0.840351
2006,0.214042
2007,0.024990
2008,0.992780
2009,0.049330
2010,0.119612
2011,0.244994
2012,0.713281
2013,0.781388
2014,0.765726
2015,0.966556
2016,0.961747
2017,0.175587
2018,0.335455
2019,0.884386
2020,0.912787
2021,0.116031
2022,0.927507
2023,0.669527
2024,0.356748
2025,0.362421
2026,0.115393
2027,0.051105
2028,0.215124
2029,0.104735
2030,0.929792
2031,0.370811
2032,0.936945
2033,0.373755
2034,0.098166
2035,0.810277
2036,0.950062
2037,0.056781
2038,0.421187
2039,0.747766
2040,0.806928
2041,0.521640
2042,0.536251
2043,0.309995
2044,0.146398
2045,0.276062
2046,0.489437
2047,0.986520
2048,0.984964
2049,0.124887
2050,0.067851
2051,0.237030
2052,0.971197
2053,0.777795
2054,0.427907
2055,0.801325
2056,0.711855
2057,0.947678
2058,0.851045
2059,0.317492
2060,0.262901
2061,0.590028
2062,0.990169
2063,0.790020
2064,0.022760
2065,0.089903
2066,0.393646
2067,0.663349
2068,0.691972
2069,0.758688
2070,0.975850
2071,0.066900
2072,0.162319
2073,0.759340
2074,0.998535
2075,0.077262
2076,0.958674
2077,0.140383
2078,0.936252
2079,0.982041
2080,0.886149
2081,0.991416
2082,0.323599
2083,0.529443
2084,0.990759
2085,0.196532
2086,0.112853
2087,0.083568
2088,0.318687
2089,0.525612
2090,0.091079
2091,0.209133
2092,0.895995
2093,0.188107
2094,0.815043
2095,0.494512
2096,0.629441
2097,0.973540
2098,0.933581
2099,0.952471
2100,0.943851
2101,0.368949
2102,0.085148
2103,0.660140
2104,0.672502
2105,0.909336
2106,0.085535
2107,0.771737
2108,0.962556
2109,0.848998
2110,0.570318
2111,0.643309
2112,0.130686
2113,0.897225
2114,0.304345
2115,0.141473
2116,0.144375
2117,0.865114
2118,0.094138
2119,0.172781
2120,0.954219
2121,0.969334
2122,0.926234
2123,0.644767
2124,0.091902
2125,0.951933
2126,0.061370
2127,0.955194
2128,0.633494
2129,0.992038
2130,0.076369
2131,0.858765
2132,0.155607
2133,0.208695
2134,0.863706
2135,0.742552
2136,0.105843
2137,0.811151
2138,0.961700
2139,0.883058
2140,0.057842
2141,0.179967
2142,0.500401
2143,0.360472
2144,0.111404
2145,0.348946
2146,0.982879
2147,0.952087
2148,0.673216
2149,0.291047
2150,0.385809
2151,0.140728
2152,0.189448
2153,0.233777
2154,0.815753
2155,0.839677
2156,0.013558
2157,0.121083
2158,0.597450
2159,0.803343
2160,0.989618
2161,0.957264
2162,0.947511
2163,0.886302
2164,0.944923
2165,0.801646
2166,0.747364
2167,0.941850
2168,0.071682
2169,0.021580
2170,0.870052
2171,0.648641
2172,0.931017
2173,0.096318
2174,0.008898
2175,0.005603
2176,0.864336
2177,0.153639
2178,0.241702
2179,0.697511
2180,0.942104
2181,0.835015
2182,0.189847
2183,0.619754
2184,0.102281
2185,0.288725
2186,0.090598
2187,0.038283
2188,0.994767
2189,0.060755
2190,0.327809
2191,0.158891
2192,0.373679
2193,0.889080
2194,0.195823
2195,0.065712
2196,0.385628
2197,0.191848
2198,0.134050
2199,0.909782
2200,0.875312
2201,0.909265
2202,0.949691
2203,0.131401
2204,0.700729
2205,0.053443
2206,0.298322
2207,0.629769
2208,0.993128
2209,0.103310
2210,0.063607
2211,0.897254
2212,0.671784
2213,0.940718
2214,0.697153
2215,0.981429
2216,0.528905
2217,0.907501
2218,0.246579
2219,0.896978
2220,0.991404
2221,0.164897
2222,0.879209
2223,0.984006
2224,0.064725
2225,0.067951
2226,0.433424
2227,0.586440
2228,0.601641
2229,0.019499
2230,0.828168
2231,0.725159
2232,0.009687
2233,0.990953
2234,0.093809
2235,0.011810
2236,0.013695
2237,0.040641
2238,0.366638
2239,0.988122
2240,0.239979
2241,0.986911
2242,0.976723
2243,0.466116
2244,0.997892
2245,0.944454
2246,0.287162
2247,0.367840
2248,0.732589
2249,0.778545
2250,0.708660
2251,0.139209
2252,0.021557
2253,0.200367
2254,0.870070
2255,0.800333
2256,0.650787
2257,0.032721
2258,0.713210
2259,0.786107
2260,0.834492
2261,0.976764
2262,0.040260
2263,0.092234
2264,0.285815
2265,0.964730
2266,0.989417
2267,0.520197
2268,0.523940
2269,0.030816
2270,0.260267
2271,0.977038
2272,0.402262
2273,0.566852
2274,0.390124
2275,0.742043
2276,0.934896
2277,0.051747
2278,0.735910
2279,0.233798
2280,0.042396
2281,0.138428
2282,0.160675
2283,0.093314
2284,0.305919
2285,0.168735
2286,0.625936
2287,0.093290
2288,0.975383
2289,0.948550
2290,0.917542
2291,0.980331
2292,0.220976
2293,0.994897
2294,0.939664
2295,0.824818
2296,0.047877
2297,0.448943
2298,0.766265
2299,0.427766
2300,0.997147
2301,0.071780
2302,0.961354
2303,0.790147
2304,0.893038
2305,0.681630
2306,0.675399
2307,0.743273
2308,0.081894
2309,0.966286
2310,0.931257
2311,0.157450
2312,0.843286
2313,0.985762
2314,0.992773
2315,0.296037
2316,0.751986
2317,0.002866
2318,0.494422
2319,0.962000
2320,0.318641
2321,0.933937
2322,0.809373
2323,0.125067
2324,0.998037
2325,0.037943
2326,0.612439
2327,0.928133
2328,0.925080
2329,0.102177
2330,0.365717
2331,0.294147
2332,0.053651
2333,0.896183
2334,0.253758
2335,0.555109
2336,0.996988
2337,0.144200
2338,0.915915
2339,0.134973
2340,0.974893
2341,0.964115
2342,0.980337
2343,0.994882
2344,0.639041
2345,0.945206
2346,0.750302
2347,0.529149
2348,0.282098
2349,0.167281
2350,0.023243
2351,0.899378
2352,0.281499
2353,0.162597
2354,0.152007
2355,0.071639
2356,0.121134
2357,0.921774
2358,0.255344
2359,0.990473
2360,0.781016
2361,0.915603
2362,0.174056
2363,0.894592
2364,0.049836
2365,0.325025
2366,0.956627
2367,0.845990
2368,0.519288
2369,0.972529
2370,0.967611
2371,0.702272
2372,0.897704
2373,0.100705
2374,0.257268
2375,0.224920
2376,0.966180
2377,0.044131
2378,0.088651
2379,0.009235
2380,0.950144
2381,0.019523
2382,0.197575
2383,0.907089
2384,0.266103
2385,0.114991
2386,0.819864
2387,0.858720
2388,0.224505
2389,0.944274
2390,0.821230
2391,0.961919
2392,0.128822
2393,0.994114
2394,0.986861
2395,0.100595
2396,0.903530
2397,0.005920
2398,0.014027
2399,0.887641
2400,0.909476
2401,0.602235
2402,0.589878
2403,0.357179
2404,0.889849
2405,0.916042
2406,0.963966
2407,0.644104
2408,0.986359
2409,0.981074
2410,0.649535
2411,0.991821
2412,0.294586
2413,0.915871
2414,0.055426
2415,0.091916
2416,0.708296
2417,0.754818
2418,0.730241
2419,0.028931
2420,0.199127
2421,0.042971
2422,0.302451
2423,0.399463
2424,0.970828
2425,0.323738
2426,0.801194
2427,0.036759
2428,0.938982
2429,0.925466
2430,0.992674
2431,0.550143
2432,0.155463
2433,0.363175
2434,0.525457
2435,0.148997
2436,0.809248
2437,0.026694
2438,0.088908
2439,0.952313
2440,0.971635
2441,0.982854
2442,0.031191
2443,0.008543
2444,0.768721
2445,0.895731
2446,0.635151
2447,0.947226
2448,0.097401
2449,0.508299
2450,0.063537
2451,0.167130
2452,0.169862
2453,0.047431
2454,0.912661
2455,0.012495
2456,0.062517
2457,0.762023
2458,0.409449
2459,0.161607
2460,0.986274
2461,0.766717
2462,0.956355
2463,0.990420
2464,0.946655
2465,0.546540
2466,0.983283
2467,0.819316
2468,0.107859
2469,0.867619
2470,0.137342
2471,0.995649
2472,0.422263
2473,0.647592
2474,0.275991
2475,0.140554
2476,0.957138
2477,0.034941
2478,0.070189
2479,0.910343
2480,0.933446
2481,0.054602
2482,0.901086
2483,0.052674
2484,0.333235
2485,0.516690
2486,0.979508
2487,0.050098
2488,0.445595
2489,0.895870
2490,0.202959
2491,0.872644
2492,0.983851
2493,0.987628
2494,0.426646
2495,0.800164
2496,0.195737
2497,0.272143
2498,0.061659
2499,0.982310
2500,0.776232
2501,0.147954
